,diff_time_core0,diff_time_core1,L2_miss_core0_normalized,L2_miss_core1_normalized
0,1.0,-1.0,0.15384615384615385,0.46153846153846156
1,0.0,0.0,0.07692307692307693,0.07692307692307693
2,1.0,0.0,0.07692307692307693,0.38461538461538464
3,-39.0,0.0,0.3076923076923077,0.15384615384615385
4,1.0,-2.0,0.3076923076923077,0.23076923076923078
5,0.0,2.0,0.23076923076923078,0.3076923076923077
6,3.0,5.0,0.38461538461538464,0.38461538461538464
7,0.0,-2.0,0.3076923076923077,0.15384615384615385
8,0.0,0.0,0.15384615384615385,0.15384615384615385
9,-1.0,0.0,0.3076923076923077,0.23076923076923078
10,2.0,0.0,0.07692307692307693,0.15384615384615385
11,-2.0,61.0,0.5384615384615384,0.38461538461538464
12,2.0,-4.0,0.38461538461538464,0.3076923076923077
13,1.0,-1.0,0.38461538461538464,0.15384615384615385
14,46.0,2.0,0.3076923076923077,0.23076923076923078
15,0.0,1.0,0.3076923076923077,0.23076923076923078
16,0.0,0.0,0.46153846153846156,0.07692307692307693
17,0.0,0.0,0.07692307692307693,0.38461538461538464
18,0.0,0.0,0.07692307692307693,0.3076923076923077
19,0.0,0.0,0.15384615384615385,0.07692307692307693
20,-1.0,2.0,0.23076923076923078,0.3076923076923077
21,-2.0,-1.0,0.15384615384615385,0.23076923076923078
22,0.0,0.0,0.15384615384615385,0.23076923076923078
23,0.0,1.0,0.6153846153846154,0.07692307692307693
24,-1.0,-1.0,0.38461538461538464,0.3076923076923077
25,1.0,0.0,0.15384615384615385,0.15384615384615385
26,-2.0,0.0,0.07692307692307693,0.15384615384615385
27,0.0,2.0,0.3076923076923077,0.23076923076923078
28,-2.0,0.0,0.07692307692307693,0.23076923076923078
29,-2.0,0.0,0.07692307692307693,0.3076923076923077
30,67.0,70.0,0.38461538461538464,0.38461538461538464
31,2.0,-1.0,0.15384615384615385,0.46153846153846156
32,-1.0,3.0,0.46153846153846156,0.3076923076923077
33,-1.0,-1.0,0.46153846153846156,0.3076923076923077
34,0.0,-1.0,0.23076923076923078,0.07692307692307693
35,0.0,-44.0,0.38461538461538464,0.07692307692307693
36,68.0,3.0,0.38461538461538464,0.46153846153846156
37,0.0,1.0,0.15384615384615385,0.07692307692307693
38,0.0,1.0,0.38461538461538464,0.07692307692307693
39,0.0,-1.0,0.23076923076923078,0.15384615384615385
40,1.0,-1.0,0.15384615384615385,0.46153846153846156
41,2.0,0.0,0.23076923076923078,0.23076923076923078
42,0.0,-1.0,0.15384615384615385,0.07692307692307693
43,0.0,0.0,0.6153846153846154,0.07692307692307693
44,0.0,0.0,0.15384615384615385,0.15384615384615385
45,1.0,0.0,0.07692307692307693,0.23076923076923078
46,0.0,-1.0,0.46153846153846156,0.38461538461538464
47,2.0,0.0,0.46153846153846156,0.15384615384615385
48,0.0,0.0,0.07692307692307693,0.23076923076923078
49,1.0,0.0,0.15384615384615385,0.23076923076923078
50,4.0,1.0,0.15384615384615385,0.23076923076923078
51,3.0,0.0,0.23076923076923078,0.5384615384615384
52,10.0,1.0,0.15384615384615385,0.3076923076923077
53,1.0,-1.0,0.23076923076923078,0.23076923076923078
54,-1.0,1.0,0.46153846153846156,0.23076923076923078
55,2.0,-1.0,0.3076923076923077,0.38461538461538464
56,28.0,-14.0,0.46153846153846156,0.23076923076923078
57,0.0,-1.0,0.3076923076923077,0.3076923076923077
58,-2.0,0.0,0.38461538461538464,0.23076923076923078
59,15.0,0.0,0.23076923076923078,0.5384615384615384
60,5.0,69.0,0.3076923076923077,0.5384615384615384
61,-2.0,-1.0,0.15384615384615385,0.6153846153846154
62,2.0,0.0,0.07692307692307693,0.15384615384615385
63,0.0,0.0,0.23076923076923078,0.23076923076923078
64,0.0,1.0,0.15384615384615385,0.23076923076923078
65,0.0,-1.0,0.5384615384615384,0.15384615384615385
66,1.0,7.0,0.23076923076923078,0.3076923076923077
67,0.0,0.0,0.23076923076923078,0.15384615384615385
68,0.0,0.0,0.46153846153846156,0.23076923076923078
69,2.0,1.0,0.15384615384615385,0.15384615384615385
70,0.0,-2.0,0.15384615384615385,0.3076923076923077
71,45.0,4.0,0.3076923076923077,0.46153846153846156
72,1.0,7.0,0.46153846153846156,0.15384615384615385
73,0.0,-2.0,0.23076923076923078,0.15384615384615385
74,0.0,2.0,0.23076923076923078,0.3076923076923077
75,0.0,72.0,0.23076923076923078,0.38461538461538464
76,0.0,0.0,0.23076923076923078,0.15384615384615385
77,1.0,-1.0,0.15384615384615385,0.3076923076923077
78,0.0,0.0,0.23076923076923078,0.07692307692307693
79,-1.0,-2.0,0.15384615384615385,0.46153846153846156
80,-24.0,-2.0,0.3076923076923077,0.23076923076923078
81,0.0,1.0,0.15384615384615385,0.07692307692307693
82,0.0,-1.0,0.23076923076923078,0.07692307692307693
83,2.0,0.0,0.07692307692307693,0.23076923076923078
